titulo,sinopse,generos,is_valid
The Gods Must Be Crazy 2,"Seis pessoas se encontram no deserto de Kalahari: uma advogada de Nova York voando com um zoólogo/piloto local em um miniavião, um cubano e um soldado africano levando um ao outro como prisioneiro de guerra, um caçador de elefantes Boer e um bosquímano procurando por seus dois filhos.",['Comédia'],True
Paheli,"Kishanlal se casa com a bela Lachchi, mas no dia seguinte ao casamento, ele sai a negócios por cinco anos. Quando Kishanlal reaparece poucos dias depois, Lachchi fica encantado, mas esse novo Kishanlal é na verdade um espírito que assumiu a forma do marido de Lachchi, depois de tê-la visto por acaso e se apaixonado por ela. Quatro anos depois, o verdadeiro Kishanlal retorna e os habitantes da cidade devem determinar quem é quem.","['Drama', 'Thriller', 'Ficção Científica', 'Romance', 'Estrangeiro']",False
The Getaway,Um ex-presidiário recém-libertado e sua leal esposa fogem depois que um assalto dá errado.,"['Ação', 'Crime', 'Thriller']",True
Willy's Wonderland,"Um vagabundo quieto é levado a um trabalho de zelador no agora condenado Willy's Wonderland. As tarefas mundanas de repente se tornam uma luta total pela sobrevivência contra onda após onda de animatrônicos demoníacos. Punhos voam, chutes atingem o solo, titãs se chocam - e apenas um lado sairá vivo.","['Ação', 'Comédia', 'Horror']",True
Vikrant Rona,"Quase meio século atrás, um vilarejo remoto no meio de uma floresta tropical começa a testemunhar uma série de eventos inexplicáveis ​​que eles atribuem ao sobrenatural.","['Ação', 'Aventura', 'Fantasia']",False
Dances with Wolves,"O tenente John Dunbar, designado para um remoto posto avançado da Guerra Civil Ocidental, torna-se amigo de lobos e nativos americanos, tornando-o uma aberração intolerável nas forças armadas.","['Aventura', 'Drama', 'Ocidental']",True
The Sweet Hereafter,"Um acidente de ônibus em uma pequena cidade traz um advogado à cidade para defender as famílias, mas ele descobre que nem tudo é o que parece.",['Drama'],True
Hollywoodland,"Um detetive examina a misteriosa morte de George Reeves, a estrela da série de televisão The Adventures of Superman (1952).","['Biografia', 'Crime', 'Drama']",True
Pawn Sacrifice,O campeão de xadrez americano Bobby Fischer se prepara para uma lendária partida contra o russo Boris Spassky.,['Drama'],False
Bill Burr: Why Do I Do This?,"Um dos comediantes de ascensão mais rápida da América, Bill Burr exerce sua inteligência afiada com habilidade rara. Nesta novíssima performance de stand-up, Bill mira nas coisas que nos deixam loucos, o politicamente correto enlouquecido e namoradas, ou como ele as chama: implacáveis ​​robôs psicóticos. Um comentarista social profundamente observador, Bill Burr também é uma das vozes mais engraçadas da comédia hoje.",['Comédia'],False
Stargate,"Um dispositivo de teletransporte interestelar, encontrado no Egito, leva a um planeta com humanos semelhantes aos antigos egípcios que adoram o deus Ra.","['Ação', 'Aventura', 'Ficção Científica']",True
Where Eagles Dare,"A Segunda Guerra Mundial está no auge e um general americano foi capturado e mantido como refém no Schloss Adler, um castelo bávaro quase impossível de invadir. Cabe a um grupo de soldados aliados habilidosos libertar o general antes que seja tarde demais.","['Aventura', 'Drama', 'Ação', 'História', 'Guerra']",False
Red Dragon,"O ex-agente do FBI Will Graham, que quase foi morto pelo selvagem Hannibal ""The Cannibal"" Lecter, agora não tem escolha a não ser enfrentá-lo novamente. Parece que Lecter é o único que pode ajudar Graham a rastrear um novo serial killer, Francis Dolarhyde - mas ele é confiável?","['Crime', 'Thriller', 'Horror']",False
Case 39,"Em seus muitos anos como assistente social, Emily Jenkins acredita que já viu de tudo, até conhecer Lilith, de 10 anos, e os pais cruéis da menina. Os piores temores de Emily se confirmam quando os pais tentam machucar a criança, e assim Emily assume a custódia de Lilith enquanto ela procura uma família adotiva. No entanto, Emily logo descobre que as forças das trevas cercam a garota aparentemente inocente, e quanto mais ela tenta proteger Lilith, mais horrores ela encontra.","['Horror', 'Mistério', 'Thriller']",False
Hunter Hunter,"Joseph e sua família vivem no deserto remoto como caçadores de peles, mas sua tranquilidade é ameaçada quando eles pensam que estão sendo caçados pelo retorno de um lobo desonesto, e Joseph os deixa para trás para rastreá-lo.","['Drama', 'Horror', 'Mistério']",True
Exotica,"No sofisticado clube de striptease de Toronto, Exotica, a dançarina Christina é visitada todas as noites pelo obcecado Francis, um auditor fiscal deprimido. Seu ex-namorado, o MC do clube, Eric, ainda anseia por ela com ciúme, mesmo quando a apresenta no palco, mas Eric está tendo seus próprios problemas de relacionamento com a dona do clube, Zoe. Enquanto isso, Thomas, um misterioso dono de uma loja de animais, está prestes a se envolver inesperadamente em suas vidas. Aos poucos, as conexões entre os passados ​​traumáticos desses personagens são reveladas.","['Drama', 'Mistério']",False
The Darkest Minds,"Presos por um mundo adulto que agora teme todos os menores de 18 anos, um grupo de adolescentes forma um grupo de resistência para revidar e recuperar o controle de seu futuro.","['Ação', 'Aventura', 'Drama']",False
Ghost Rider,"Quando o motociclista Johnny Blaze vende sua alma ao Diabo para salvar a vida de seu pai, ele se transforma no Motoqueiro Fantasma, o próprio caçador de recompensas do Diabo, e é enviado para caçar pecadores.","['Ação', 'Fantasia', 'Thriller']",False
Behind Enemy Lines,"Um piloto desiludido abatido sobre a Bósnia devastada pela guerra é enredado no conflito na Bósnia devastada pela guerra. Na mira do inimigo e de um assassino, o piloto mimado corre para salvar sua vida enquanto seu comandante arrisca tudo para salvá-lo.","['Ação', 'Drama', 'Thriller']",True
Streets of Vengeance,"A ex-estrela de filmes adultos, Mila, é atacada por um culto misógino conhecido como A Espada. Ela se torna vigilante e junta um grupo de garotas duronas em busca de vingança.","['Ação', 'Horror', 'Thriller']",False
Poltergeist,"Craig T. Nelson estrela como Steve Freeling, o protagonista principal, que mora com sua esposa, Diane, e seus três filhos, Dana, Robbie e Carol Anne, no sul da Califórnia, onde vende casas para a empresa que construiu o bairro. Começa com apenas algumas ocorrências estranhas, como pratos quebrados e móveis se movendo sozinhos. No entanto, uma árvore ganha vida e leva Robbie pela janela de seu quarto, e Carol Anne é abduzida por fantasmas. Percebendo que algo maligno assombra sua casa, Steve chama uma equipe de parapsicólogos liderados pelo Dr. Lesh para investigar, na esperança de trazer Carol Anne de volta, para que ele possa remover sua família de casa antes que seja tarde demais.",['Horror'],False
Global Metal,"Em GLOBAL METAL, os diretores Scot McFadyen e Sam Dunn partem para descobrir como o gênero musical mais caluniado do Ocidente - heavy metal - impactou as culturas do mundo além da Europa e América do Norte. O filme segue o fã de metal e antropólogo Sam Dunn em uma viagem turbulenta pela Ásia, América do Sul e Oriente Médio enquanto ele explora o submundo das cenas emergentes de música extrema do mundo; do death metal indonésio ao black metal chinês e ao thrash metal iraniano. GLOBAL METAL revela uma comunidade mundial de metaleiros que não estão apenas absorvendo o metal do Ocidente - eles o estão transformando - criando uma nova forma de expressão cultural em sociedades dominadas por conflitos, corrupção e consumismo em massa.","['Documentário', 'Música']",False
Send It!,"A vida de um esportista radical muda para sempre ao deixar suas raízes simples no Texas para competir no mais prestigiado campeonato de kitesurf do mundo. Ao longo do caminho, uma garota ousada e esperta o desafia muito além do kite.","['Ação', 'Aventura', 'Comédia']",False
Blackout,Três pessoas de diferentes esferas da vida se encontram presas dentro de um elevador parado. O que a princípio parece uma inconveniência rapidamente se transforma em um pesadelo.,"['Horror', 'Thriller']",False
PrÃªte-moi ta main,"A vida é fácil para Luis, de 43 anos, um homem solteiro e feliz, realizado em seu trabalho de nariz de estrela em uma empresa de criação de perfumes, mimado por sua mãe e cinco irmãs. Poderia ter durado uma vida inteira, mas fartos de mimá-lo e ajudá-lo, sua mãe e irmãs decidem que é hora de ele se casar, e quanto mais cedo melhor!","['Comédia', 'Romance']",False
Paperman,Um trabalhador de escritório urbano descobre que os aviões de papel são fundamentais para conhecer uma garota de maneiras que ele nunca esperava.,"['Animação', 'Família', 'Romance']",False
For Love of the Game,"Uma lenda do beisebol quase encerrando sua distinta carreira aos quarenta anos tem uma última chance de provar quem ele é, do que é capaz e conquistar o coração da mulher que amou nos últimos quatro anos.","['Drama', 'Romance']",False
Don't Breathe,"Na esperança de sair com uma enorme fortuna, um trio de ladrões invade a casa de um cego que não é tão indefeso quanto parece.","['Crime', 'Horror', 'Thriller']",True
Pusher,Um traficante de drogas fica cada vez mais desesperado depois que um negócio fracassado o deixa com uma grande dívida com um traficante implacável.,"['Crime', 'Thriller']",True
Plein Soleil,"Tom Ripley é um mímico talentoso, vagabundo, falsificador e improvisador criminoso versátil; mas há mais em Tom Ripley do que ele pode imaginar.","['Crime', 'Drama', 'Thriller']",True
Exodus: Gods and Kings,"O desafiador líder Moisés se levanta contra o faraó egípcio Ramsés II, colocando seiscentos mil escravos em uma monumental jornada de fuga do Egito e seu terrível ciclo de pragas mortais.","['Ação', 'Aventura', 'Drama']",False
Journal 64,Uma série de desaparecimentos misteriosos em 2006 estão misteriosamente ligados à mesma instituição.,"['Crime', 'Mistério', 'Thriller']",True
Mammoth,"Durante uma viagem à Tailândia, um empresário americano de sucesso tenta mudar radicalmente sua vida. De volta a Nova York, sua esposa e filha descobrem que seu relacionamento com a empregada filipina que mora com eles está mudando. Ao mesmo tempo, nas Filipinas, a família da empregada luta para lidar com sua ausência.","['Drama', 'Romance']",True
Urbanized,"Um documentário sobre o design das cidades, que analisa as questões e estratégias por trás do design urbano e apresenta alguns dos principais arquitetos, planejadores, formuladores de políticas, construtores e pensadores do mundo.",['Documentário'],False
Outcast,"Um guerreiro misterioso se une à filha e ao filho de um imperador chinês deposto para derrotar seu tio cruel, que busca a morte deles.",['Ação'],False
Main dans la main,A partir do momento em que se encontram - e contra a sua vontade - Helene e Joachim iniciam uma dança de amantes que não conseguem impedir.,"['Comédia', 'Drama']",False
Charlotte's Web,"O porco Wilbur está com medo do fim da temporada, pois sabe que chegando essa hora, ele vai acabar na mesa de jantar. Ele traça um plano com Charlotte, uma aranha que vive em sua caneta, para garantir que isso nunca aconteça.","['Aventura', 'Comédia', 'Família']",True
1971,"Baseado em fatos reais, o filme gira em torno de 6 bravos soldados que escapam das garras do Exército do Paquistão e arriscam a morte com honra e coragem com sacrifício em sua jornada de volta para casa.","['Ação', 'Drama', 'Guerra']",False
Io che amo solo te,O casamento morno adquire um novo significado quando o pai do noivo reacende seu antigo amor pela mãe da noiva.,"['Romance', 'Comédia']",False
A Nightmare on Elm Street,"O filme que traz de volta o ícone do terror Freddy Krueger como um personagem mais sombrio e sinistro do que nunca. Enquanto Freddy está à espreita, um grupo de adolescentes sendo perseguido logo descobre que todos eles têm um fator comum que os torna alvos desse assassino perverso.","['Horror', 'Mistério', 'Thriller']",False
Celtic Pride,Dois torcedores superleais do Celtic sequestram o craque do adversário para garantir o título ao time.,"['Comédia', 'Esporte']",True
The Crow: Salvation,Alex Corvis retorna ao mundo dos vivos para solucionar o assassinato de uma jovem de quem foi injustamente acusado.,"['Ação', 'Crime', 'Fantasia']",False
Sonatine,Vários yakuzas de Tóquio são enviados a Okinawa para ajudar a acabar com uma guerra de gangues. A guerra então aumenta e os vagabundos de Tóquio decidem se esconder na praia.,"['Ação', 'Comédia', 'Crime']",True
Love Actually,Segue pessoas aparentemente não relacionadas à medida que suas vidas começam a se entrelaçar enquanto eles se apaixonam e se apaixonam. Os afetos definham e se desenvolvem à medida que o Natal se aproxima.,"['Comédia', 'Romance', 'Drama']",False
Playing for Keeps,Um ex-astro do esporte que está passando por momentos difíceis começa a treinar o time de futebol de seu filho em uma tentativa de colocar sua vida em ordem.,"['Comédia', 'Romance']",False
Big Bad Wolf,"Após ser atacado por um lobisomem, um adolescente que acredita ter sido seu padrasto tenta expô-lo.","['Ação', 'Comédia', 'Fantasia']",False
Southbound,Cinco contos de terror interligados seguem o destino de um grupo de viajantes cansados ​​que enfrentam seus piores pesadelos - e segredos mais sombrios - durante uma longa noite em um trecho desolado de uma estrada deserta.,['Horror'],True
Shortcut to Happiness,"Em Manhattan, o aspirante a escritor Jabez Stone é um completo perdedor: não consegue vender seus romances, mora em um péssimo apartamento e não tem sucesso com as mulheres. Quando um de seus amigos Julius Jenson vende seu romance por US$ 190.000,00 para um editor, Jabez sente inveja e promete vender sua alma ao diabo pelo sucesso e acidentalmente mata uma mulher com sua máquina de escrever. O Diabo bate à sua porta, corrige a situação e fecha contrato com Jabez. Seus romances de baixa qualidade têm críticas ruins, mas se tornam best-sellers; Jabez enriquece; faz sucesso com as mulheres, mas não tem tempo para os amigos. Jabez se encontra com o editor Daniel Webster, que lhe oferece a chance de quebrar o contrato com o diabo.","['Fantasia', 'Drama', 'Comédia', 'Ficção Científica']",False
Asterix: The Secret of the Magic Potion,Getafix/Panoramix decide que é hora de passar a receita da poção mágica para um druida jovem e confiável. Ele procura por toda a Gália com Asterix e Obelix enquanto Demonix está procurando a receita.,"['Animação', 'Aventura', 'Comédia']",True
Going Clear: Scientology and the Prison of Belief,"Going Clear traça intimamente o perfil de oito ex-membros da Igreja de Scientology, iluminando como eles atraem os verdadeiros crentes e as coisas que fazem em nome da religião.",['Documentário'],False
Song One,"Afastada de sua família, Franny volta para casa quando um acidente deixa seu irmão em coma. Refazendo sua vida como aspirante a músico, ela rastreia seu músico favorito, James Forester. Tendo como pano de fundo a cena musical do Brooklyn, Franny e James desenvolvem um relacionamento inesperado e enfrentam as realidades de suas vidas.",['Drama'],False
Tiger Girl,"TIGER consegue o que quer. VANILLA não sabe o que quer. Além de uma coisa importante: um uniforme. O TIGRE a ensina a morder e a VANILLA sente gosto de sangue. Portanto, o TIGER precisa aprender uma nova regra: eles plantam o vento e colhem o redemoinho.","['Ação', 'Crime', 'Drama']",False
Jungle Cruise,"Baseado no passeio do parque temático da Disneylândia, onde um pequeno barco leva um grupo de viajantes por uma selva cheia de animais e répteis perigosos, mas com um elemento sobrenatural.","['Ação', 'Aventura', 'Comédia']",True
Cyrus,"Com a vida social de John paralisada e sua ex-esposa prestes a se casar novamente, um divorciado sem sorte finalmente conhece a mulher dos seus sonhos, apenas para descobrir que ela tem outro homem em sua vida - seu filho. Em pouco tempo, os dois estão travando uma batalha de inteligência pela mulher que ambos amam - e parece que apenas um homem pode ficar de pé quando acabar.","['Comédia', 'Drama', 'Romance']",False
Soldiers of Fortune,"Ricos caçadores de emoção pagam prêmios enormes para se inserirem em aventuras militares, só que desta vez as coisas não saem exatamente como planejado.","['Ação', 'Aventura']",False
All of Me,"Pouco antes da teimosa milionária Edwina Cutwater morrer, ela pede a seu tenso advogado, Roger Cobb, que altere seu testamento para que sua alma passe para o jovem e vibrante Terry Hoskins - mas a transferência espiritual dá errado. Em vez disso, Edwina entra no corpo de Roger, forçando-o a lutar contra Edwina pelo controle de seu próprio ser.","['Fantasia', 'Comédia', 'Ficção Científica', 'Romance']",False
Something's Gotta Give,"Harry Sanborn é um velho executivo da indústria da música que gosta de mulheres mais jovens como Marin, sua última namorada troféu. As coisas ficam um pouco estranhas quando Harry sofre um ataque cardíaco na casa da mãe de Marin, Erica. Deixado aos cuidados de Erica e de seu médico, um triângulo amoroso começa a se formar.","['Drama', 'Comédia', 'Romance']",False
American Ninja 5,"Quando a filha de um cientista é sequestrada, o Ninja Americano (David Bradley) tenta encontrá-la, mas desta vez ele se junta a um jovem que ele treinou nos caminhos do ninja.","['Ação', 'Comédia', 'Romance']",False
Birdman,"Um ator decadente, mais conhecido por sua interpretação de um super-herói popular, tenta se recuperar aparecendo em uma peça da Broadway. À medida que a noite de abertura se aproxima, suas tentativas de se tornar mais altruísta, reconstruir sua carreira e se reconectar com amigos e familiares se mostram mais difíceis do que o esperado.","['Drama', 'Comédia']",False
LEGO DC Comics Super Heroes: Justice League: Attack of the Legion of Doom!,"O crime está em alta enquanto a recém-formada Liga da Justiça mantém Metrópolis segura e isso deixa o gênio do mal Lex Luthor muito infeliz. Juntamente com Arraia Negra, Sinestro e uma gangue de recrutas cruéis, Lex constrói sua própria liga e os declara a Legião da Perdição. Com esta equipe de terror superpoderosa e um plano para atacar o site ultrassecreto do governo, a Área 52, Lex pode finalmente estar à beira da vitória? Soe o alarme e prepare-se para os tijolos voarem quando Superman, Batman, Mulher Maravilha e o resto da Liga da Justiça enfrentarem os maiores super-vilões do mundo! É o próximo filme original totalmente novo da LEGO® e da DC Comics.","['Ação', 'Aventura', 'Animação', 'Família']",False
The Harder They Fall,"Quando um bandido descobre que seu inimigo está sendo libertado da prisão, ele reúne sua gangue para se vingar.","['Ação', 'Drama', 'Ocidental']",True
Private Number,"Uma série de mensagens telefônicas enigmáticas e visões assombram um escritor enquanto ele luta para terminar um romance. À medida que aumentam de intensidade, ele perde o controle da realidade, eventualmente obcecado por um antigo mistério que levará a terríveis revelações sobre ele e sua leal esposa.","['Mistério', 'Horror', 'Thriller']",False
Grumpy Old Men,"Por décadas, os vizinhos e ex-amigos John e Max brigaram, trocando insultos e pegadinhas perversas. Quando uma atraente viúva se muda para as proximidades, sua rixa irrompe em uma rivalidade de alto risco, cheia de piadas maldosas e travessuras adolescentes. Será que esse triângulo amoroso destruirá os dois velhos rabugentos? Ou o estranho casal geriátrico superará suas diferenças e redescobrirá sua amizade?","['Comédia', 'Família', 'Romance']",False
Rosemary's Baby,Um jovem casal se muda para um infame prédio de apartamentos em Nova York para começar uma família. As coisas ficam assustadoras quando Rosemary começa a suspeitar que seu bebê ainda não nascido não está seguro com seus estranhos vizinhos.,"['Horror', 'Drama', 'Mistério']",False
Brass Target,"Em 1945, o general Patton envia as reservas de ouro confiscadas da Alemanha para Frankfurt, mas o trem do Exército é roubado por conspiradores que também contratam um assassino suíço para matar o general.","['Ação', 'Drama', 'Mistério']",False
Quarantine,"Uma repórter de televisão e seu cinegrafista estão presos dentro de um prédio em quarentena pelo CDC, após o surto de um vírus misterioso que transforma humanos em assassinos sedentos de sangue.","['Horror', 'Ficção Científica', 'Thriller']",True
Wild Things 2,"Sequência do filme Wild Things, Wild Things 2 mostra as adolescentes malvadas Maya e Britney fazendo sexo e matança para ganhar milhões.","['Crime', 'Drama', 'Mistério']",False
Amanda Knox: Murder on Trial in Italy,"Baseado nos eventos que cercam o assassinato da estudante britânica Meredith Kercher.Hayden Panettiere (Heroes) e Marcia Gay Harden (vencedora do Oscar por Pollock) estrelam o filme original da vida Amanda Knox: Murder on Trial in Italy, baseado na manchete internacional história da agora infame estudante de intercâmbio americana acusada pelas autoridades italianas de matar brutalmente sua colega de quarto. Amanda Knox: Murder on Trial in Italy coloca a questão de saber se Knox (Panettiere), a estudante de Seattle homenageada acusada de assassinar sua colega de quarto Meredith Kercher (Amanda Fernando Stevens) em 2007 com seu namorado Raffaele Sollecito (Paolo Romio) e o conhecido Rudy Guede (Djirbi Kebe), realmente cometeu o crime ou foi ela própria uma vítima.","['Crime', 'Drama']",False
BaarÃ¬a,"Giuseppe Tornatore traça três gerações de uma família siciliana na cidade siciliana de Bagheria (conhecida como Baaría no dialeto siciliano local), dos anos 1930 aos anos 1980, para contar a história dos amores, sonhos e delírios de um casal incomum comunidade.","['Drama', 'Comédia']",False
Flashbacks of a Fool,Uma estrela decadente de Hollywood relembra os dias de sua juventude ao voltar para casa do funeral de seu melhor amigo.,['Drama'],True
The Face of Love,Uma viúva se apaixona por um cara que tem uma notável semelhança com seu falecido marido.,"['Drama', 'Romance']",False
Hoot,"Um jovem (Lerman) se muda de Montana para a Flórida com sua família, onde é obrigado a se envolver em uma luta para proteger uma população de corujas ameaçadas de extinção.","['Drama', 'Família']",False
Legendary,Uma equipe viaja para a China para capturar uma criatura primitiva que não deveria existir.,"['Ação', 'Aventura', 'Ficção Científica']",False
Hostel,"Três mochileiros partem para uma cidade eslovaca que promete atender suas expectativas hedonistas, sem saber do inferno que os espera.",['Horror'],False
Montevideo: Taste of a Dream,"Uma história sobre a seleção sérvia de futebol que decide seguir um sonho que os leva a uma jornada para o I Campeonato Mundial de Futebol em Montevidéu, Uruguai em 1930. Um sonho que os permite se tornarem verdadeiras estrelas e lendas vivas.","['Aventura', 'Comédia', 'Drama']",True
Who Framed Roger Rabbit,"O astro de Toon, Roger, está preocupado que sua esposa Jessica esteja brincando de pattycake com outra pessoa, então o estúdio contrata o detetive Eddie Valiant para bisbilhotá-la. Mas as apostas aumentam rapidamente quando Marvin Acme é encontrado morto e Roger é o principal suspeito.","['Fantasia', 'Animação', 'Comédia', 'Crime', 'Família']",False
Octopussy,"Um ovo Fabergé falso e a morte de um colega agente levam James Bond a descobrir uma operação internacional de contrabando de joias, chefiada pelo misterioso Octopussy, sendo usada para disfarçar um ataque nuclear à N.A.T.O. forças.","['Ação', 'Aventura', 'Thriller']",False
Superchick,"Tara B. True é uma comissária de bordo que passa semanalmente por Nova York, Miami e Los Angeles. Em cada cidade, ela tem um homem: Edward, mais velho e rico; Johnny, um vagabundo de praia com dívidas de jogo; e, Davey, um músico de rock à beira do sucesso. Tara é um espírito livre, fiel... Leia tudo","['Ação', 'Comédia']",False
Arctic Blast,"Quando um eclipse solar envia uma explosão colossal de ar super gelado em direção à Terra, ele desencadeia uma cadeia catastrófica de eventos que ameaça engolir o mundo no gelo e iniciar uma nova Era do Gelo.","['Ação', 'Aventura', 'Drama']",False
Pearl Jam: Twenty,"Pearl Jam Twenty narra os anos que antecederam a formação da banda, o caos que se seguiu logo após sua ascensão ao estrelato, seu afastamento do centro do palco e a criação de um círculo de confiança que os cercaria - abrindo caminho a uma cultura de trabalho que os sustentaria. Esculpido em mais de 1.200 horas de filmagem abrangendo a carreira da banda, Pearl Jam Twenty é o retrato definitivo do Pearl Jam: parte filme de concerto, parte íntimo pendurado, parte testemunho do poder da música e artistas intransigentes.","['Documentário', 'Música']",False
The Line,O instável novo chefão de um cartel de drogas de Tijuana é alvo de um assassino para eliminação.,"['Ação', 'Crime', 'Drama']",False
We Are Marshall,"Quando um acidente de avião tira a vida de membros do time de futebol da Universidade Marshall e alguns de seus torcedores, o novo técnico do time e seus jogadores sobreviventes tentam manter o programa de futebol vivo.",['Drama'],False
Pocahontas,Um soldado inglês e a filha de um chefe Algonquin compartilham um romance quando colonos ingleses invadem a Virgínia do século XVII.,"['Animação', 'Aventura', 'Drama']",True
Pretty in Pink,"Uma garota pobre deve escolher entre os afetos de namorar seu namorado de infância ou um playboy rico, mas sensível.","['Comédia', 'Drama', 'Romance']",True
Women of Mafia,Um ex-policial se disfarça na máfia.,"['Ação', 'Crime', 'Drama']",False
A Bronx Tale,"Situado no Bronx durante a tumultuada década de 1960, um adolescente está dividido entre seu pai honesto da classe trabalhadora e um chefe do crime violento, mas carismático. Para complicar as coisas, a atração crescente do jovem - proibida em seu bairro - por uma linda garota negra.","['Drama', 'Crime']",False
The Girlfriend Experience,"Chelsea é uma garota de programa sob demanda cujo preço de $ 2.000 por hora permite que ela viva no luxo de Nova York. Além de sua beleza e habilidade sexual, Chelsea oferece a seus clientes companheirismo e conversa, ou, como ela chama, ""a experiência da namorada"". Com seu negócio de sucesso e um namorado dedicado que mora com ela, Chelsea acha que conseguiu... até que um novo cliente abala seu mundo.","['Comédia', 'Drama']",False
Confession,"Uma igreja, um padre, um homem ferido e sua arma carregada. Um thriller intenso jogado em tempo real durante uma noite onde uma confissão vingativa deve ocorrer.","['Ação', 'Thriller']",False
Contract to Kill,Extremistas islâmicos farão uma aliança com um cartel mexicano para contrabandear armas de destruição em massa e terroristas para os EUA. Harmon pediu para evitar isso. Ele começa em Istambul com sua equipe.,"['Ação', 'Thriller']",False
Jurassic Shark,"Quando uma empresa petrolífera liberta involuntariamente um tubarão pré-histórico de sua prisão gelada, o assassino jurássico abandona um grupo de ladrões e belas jovens universitárias em uma ilha abandonada.","['Ação', 'Aventura', 'Comédia']",False
Tootsie,"Michael Dorsey é um ator desempregado com uma reputação impossível. Para encontrar trabalho e financiar a peça de seu amigo, ele se veste de mulher, Dorothy Michaels, e consegue o papel em um drama diurno. Dorsey se perde nesse papel de mulher e essencialmente se torna Dorothy Michaels, cativando mulheres por toda a cidade e inspirando-as a se libertarem do controle dos homens e se tornarem mais parecidas com a identidade inicial de Dorsey. Este novo papel, no entanto, coloca Dorsey em um ponto quente entre uma amiga/'amante', uma co-estrela por quem ele se apaixona, o pai daquela co-estrela que se apaixona por ele e um co-estrela masculino. que anseia por seu afeto.","['Comédia', 'Romance']",False
Black Shampoo,Um cabeleireiro negro faz sexo com suas clientes e tenta impedir que a Máfia assuma o controle de seu negócio.,"['Ação', 'Comédia', 'Crime']",False
Thir13en Ghosts,"Quando Cyrus Kriticos, um colecionador muito rico de coisas únicas, morre, ele deixa sua casa, fortuna e sua valiosa coleção de fantasmas.","['Fantasia', 'Horror']",True
The Ninth Configuration,"O coronel Vincent Kane é um psiquiatra militar que cuida de um hospital psiquiátrico do exército situado em um castelo isolado. Entre os muitos pacientes excêntricos de Kane está o capitão Billy Cutshaw, um astronauta problemático em meio a uma crise existencial. Embora a compreensão de sanidade de Kane seja questionável, ele consegue envolver Cutshaw em uma série de conversas ponderadas sobre ciência e fé que afetam profundamente a vida de ambos.","['Comédia', 'Drama', 'Horror', 'Thriller']",False
The Day After Tomorrow,"Depois de anos de aquecimento global inabalável, o efeito estufa está causando estragos em todo o mundo na forma de furacões catastróficos, tornados, maremotos, inundações e, o mais ameaçador, o início da próxima Era do Gelo. O paleoclimatologista Jack Hall tenta salvar o mundo enquanto também cuida da segurança de seu filho Sam, que estava em Nova York quando a cidade foi tomada pelo início do novo grande congelamento.","['Ação', 'Aventura', 'Ficção Científica', 'Thriller']",False
Another Stakeout,Dois detetives imaturos se juntam a um irritante assistente do promotor público para vigiar uma casa à beira do lago para onde se acredita que uma testemunha do julgamento da Máfia esteja indo.,"['Comédia', 'Crime']",True
The Gardener,Um imigrante que vive uma vida tranquila como jardineiro em uma mansão na Inglaterra precisa confiar em velhas habilidades para salvar a família para a qual trabalha de invasores domésticos.,"['Ação', 'Drama']",False
The New Mutants,"Cinco jovens mutantes, apenas descobrindo suas habilidades enquanto estão presos em uma instalação secreta contra sua vontade, lutam para escapar de seus pecados passados ​​e se salvar.","['Ação', 'Horror', 'Mistério']",True
Kasaba,"Rajan Zachariah, um inspetor de polícia que trabalha no distrito de Palakkad, na fronteira entre Kerala e Karnataka, investiga um caso de assassinato que é muito importante para ele.","['Ação', 'Crime', 'Thriller']",False
The Cat's Meow,História semi-verdadeira do assassinato de Hollywood que ocorreu em uma reunião repleta de estrelas a bordo do iate de William Randolph Hearst em 1924.,"['Drama', 'Mistério', 'Thriller']",False
Insidious: Chapter 2,A assombrada família Lambert procura descobrir o misterioso segredo de infância que os deixou perigosamente conectados ao mundo espiritual.,"['Horror', 'Thriller']",False
The Makeover,"Esta é uma atualização de ""Pygmalion"" de George Bernard Shaw que muda os gêneros dos personagens principais. Hannah Higgins tenta transformar Elliot Doolittle, um vendedor de cerveja de colarinho azul de Boston, em um candidato viável e, inadvertidamente, descobre algo sobre o lado da vida de Elliot.",['Comédia'],False
Super 8,"Durante o verão de 1979, um grupo de amigos testemunha um acidente de trem e investiga eventos subsequentes inexplicáveis ​​em sua pequena cidade.","['Ação', 'Mistério', 'Ficção Científica']",False
Serena,"Na Carolina do Norte da era da Depressão, o futuro do império madeireiro de George Pemberton torna-se complicado quando ele se casa com Serena.","['Drama', 'História', 'Romance']",True
Me and Orson Welles,"Nova York, 1937. Uma adolescente contratada para estrelar a produção de Júlio César de Orson Welles se sente atraída por uma assistente de produção voltada para a carreira.","['Comédia', 'Drama', 'Romance']",False
Dark Star,"Uma sátira de ficção científica de baixo orçamento que se concentra em um grupo de cientistas cuja missão é destruir planetas instáveis. Após 20 anos de missão, eles lutam contra seu mascote alienígena, que se assemelha a uma bola de praia, bem como um dispositivo de bombardeio ""sensível"" e inteligente que começa a questionar o significado de sua existência.","['Comédia', 'Ficção Científica']",False
Star Trek: First Contact,"Os Borg, uma implacável raça de cyborgs, estão em um curso direto para a Terra. Violando as ordens para ficar longe da batalha, o Capitão Picard e a tripulação da recém-comissionada USS Enterprise E perseguem os Borgs de volta no tempo para evitar que os invasores mudem a história da Federação e assimilem a galáxia.","['Ficção Científica', 'Ação', 'Aventura', 'Thriller']",False
